model,split_seed,MUNICIP_ID,observed,probability,predicted
percap,42,2504603,1,0.636038345706651,1
percap,42,3506003,1,0.9934122509593085,1
percap,42,2915007,0,0.21288982897095998,0
percap,42,5208103,0,0.1488627932730233,0
percap,42,2606408,1,0.8584988076311627,1
percap,42,4315321,0,0.31678971937964545,0
percap,42,3146909,0,0.17788110229003812,0
percap,42,2905701,1,0.9776236121972542,1
percap,42,2516003,1,0.4456522902992332,0
percap,42,1504109,0,0.16613193193545742,0
percap,42,2309706,1,0.8238412991266855,1
percap,42,2409209,0,0.38769797464992684,0
percap,42,2913705,0,0.2767181199883584,0
percap,42,3140100,0,0.050193715029913585,0
percap,42,5203575,0,0.24602627218734366,0
percap,42,1703305,0,0.1499704154238044,0
percap,42,2204006,0,0.3564941954557533,0
percap,42,4321709,1,0.6164283239990435,1
percap,42,4125555,0,0.17380007668461517,0
percap,42,3146305,0,0.09474860315994899,0
percap,42,5211206,0,0.2089410418064869,0
percap,42,4215679,1,0.4644742950348975,0
percap,42,1504703,0,0.5585155501131109,1
percap,42,1300300,0,0.1273502783506853,0
percap,42,5103254,0,0.2239962065991106,0
percap,42,2102325,0,0.7032802266440887,1
percap,42,3148400,0,0.04080572115886412,0
percap,42,2405009,0,0.41279802941999,0
percap,42,2209955,0,0.23935447366070178,0
percap,42,3518305,1,0.6632646150560755,1
percap,42,5203401,0,0.2152543758464922,0
percap,42,3519253,0,0.14383211057160938,0
percap,42,3540804,0,0.22941958607472368,0
percap,42,4117057,0,0.36208657582951165,0
percap,42,2200608,0,0.3865063036662533,0
percap,42,3161908,1,0.23048278590198673,0
percap,42,2609907,1,0.664024899343104,1
percap,42,1600501,0,0.08434525046798494,0
percap,42,4106407,0,0.6396861712815692,1
percap,42,4112801,0,0.4363695212021749,0
percap,42,3140555,1,0.03885743450867457,0
percap,42,4112900,0,0.4848984036981313,0
percap,42,3205200,1,0.9942800255096383,1
percap,42,3556701,1,0.9695915201873968,1
percap,42,5005608,0,0.09962565265480765,0
percap,42,2205276,0,0.35464294121632406,0
percap,42,2911204,0,0.408596146400684,0
percap,42,5215405,0,0.17596609249164702,0
percap,42,2915353,0,0.26502152428118536,0
percap,42,1722081,0,0.10646089154063412,0
percap,42,3138401,0,0.7533287988826551,1
percap,42,3142601,1,0.19396872894815856,0
percap,42,2504900,1,0.38302346101822105,0
percap,42,3145604,0,0.4934495602675518,0
percap,42,4101002,0,0.45363804048669254,0
percap,42,2100907,0,0.2734295994632156,0
percap,42,2205706,1,0.5258699592830806,1
percap,42,1501808,0,0.35417397225043046,0
percap,42,4100608,0,0.35234193168775674,0
percap,42,2407104,1,0.7892942014213751,1
percap,42,3134806,0,0.11997191612967545,0
percap,42,3158953,0,0.6244094753135159,1
percap,42,2401008,1,0.5417190096384122,1
percap,42,3145703,0,0.09202283567272844,0
percap,42,3170602,0,0.33075320008074754,0
percap,42,5103304,0,0.16048465353807817,0
percap,42,3519071,1,0.9936316304261837,1
percap,42,3171071,0,0.13588450828382936,0
percap,42,2401909,1,0.31088308769741985,0
percap,42,3124609,0,0.10713312583121452,0
percap,42,2304236,1,0.3944936465509271,0
percap,42,3161403,0,0.0935051947202132,0
percap,42,2512754,1,0.36814517766317906,0
percap,42,3533908,1,0.845704793454711,1
percap,42,3118601,1,0.9962086489348805,1
percap,42,1502707,0,0.40774596253606493,0
percap,42,2100436,0,0.5074475764641162,1
percap,42,3504602,0,0.5694659059090886,1
percap,42,2704807,0,0.34863756029583615,0
percap,42,1702000,0,0.16588978710520946,0
percap,42,3102100,0,0.16090297316029806,0
percap,42,4106308,0,0.465695705562219,0
percap,42,2904605,0,0.5268986777536541,1
percap,42,4204905,0,0.37567718872615,0
percap,42,4306304,0,0.522718925501089,1
percap,42,3505203,0,0.5653032318354994,1
percap,42,4205803,1,0.4477205974714777,0
percap,42,1507805,0,0.03690737058719917,0
percap,42,1400175,0,0.06289189834372474,0
percap,42,2105104,0,0.26718620832322504,0
percap,42,4217709,1,0.6815323645182817,1
percap,42,2202133,1,0.30605544493484904,0
percap,42,3556305,0,0.32533322588039754,0
percap,42,5204508,1,0.956552475017833,1
percap,42,3119104,0,0.179692963750954,0
percap,42,2305654,1,0.31974510839103953,0
percap,42,2210656,0,0.24069927491333581,0
percap,42,2923605,0,0.23317716483772968,0
percap,42,5105606,0,0.20522419115768917,0
percap,42,2401602,0,0.41567423151847344,0
percap,42,5215231,1,0.8461691343992462,1
percap,42,2700201,0,0.3426208446841777,0
percap,42,2503803,0,0.4491468186084282,0
percap,42,2709103,0,0.4004195448982281,0
percap,42,2925956,1,0.29267338289056694,0
percap,42,3204351,0,0.1592753724033647,0
percap,42,3529104,0,0.10779948162110714,0
percap,42,3520426,0,0.3227483196254542,0
percap,42,5104559,0,0.27943297059212263,0
percap,42,2932309,0,0.4008771475433537,0
percap,42,4122008,0,0.546250446448782,1
percap,42,4218251,1,0.5001645159075022,1
percap,42,2109759,0,0.24106080180009826,0
percap,42,4317558,0,0.4322073547428714,0
percap,42,4119905,1,0.9824866208766984,1
percap,42,2112308,1,0.22606245727262694,0
percap,42,5106000,0,0.26276210867113997,0
percap,42,3546405,1,0.8332657096610846,1
percap,42,2910776,0,0.25221887840916246,0
percap,42,2912509,0,0.23907935607179434,0
percap,42,4319711,0,0.4265920653027585,0
percap,42,2805307,1,0.3262808179456818,0
percap,42,1701309,1,0.10199457461060063,0
percap,42,5108600,0,0.18456451770824037,0
percap,42,2209658,0,0.23126157899646482,0
percap,42,3134202,1,0.9551616489268039,1
percap,42,2205300,0,0.28893903146371386,0
percap,42,5205703,1,0.33308286112597346,0
percap,42,4112702,0,0.35441309060621756,0
percap,42,3105608,1,0.9613954930404295,1
percap,42,2609204,0,0.37897681562480395,0
percap,42,4314035,0,0.5468015600178769,1
percap,42,4107546,0,0.3902643270544503,0
percap,42,2403202,1,0.4622981043513937,0
percap,42,3522802,0,0.14201874135354545,0
percap,42,3536000,0,0.3034904661364382,0
percap,42,5106182,0,0.23974289663425774,0
percap,42,4314548,0,0.30864443315523354,0
percap,42,4109708,0,0.3985777974455747,0
percap,42,3540200,0,0.5868610809830443,1
percap,42,4309555,0,0.5187713576703727,1
percap,42,2307254,1,0.49161900670197745,0
percap,42,2209005,0,0.30959971269654507,0
percap,42,2206720,0,0.3304855110042453,0
percap,42,3537602,1,0.9044313814964178,1
percap,42,4312427,0,0.44379317336727314,0
percap,42,3545407,0,0.19925071210816367,0
percap,42,3535002,0,0.18843804448913762,0
percap,42,2309003,0,0.3042405898988468,0
percap,42,4126272,0,0.44803923108235577,0
percap,42,2205854,0,0.3378108306464797,0
percap,42,2407906,0,0.3987347587785793,0
percap,42,2201507,0,0.275141906180547,0
percap,42,3305406,0,0.3968431568841189,0
percap,42,4313334,0,0.41848971310189775,0
percap,42,2405108,0,0.3867085603332773,0
percap,42,3530409,0,0.2332982146982181,0
percap,42,1702109,1,0.9465548054795577,1
percap,42,1303106,1,0.05094993521859714,0
percap,42,5100250,0,0.7449194737905267,1
percap,42,1600253,1,0.11837568526987624,0
percap,42,2211506,0,0.2663334979226534,0
percap,42,5221908,0,0.21885043395353648,0
percap,42,2300507,1,0.34740402570012513,0
percap,42,2906808,0,0.2735694400902122,0
percap,42,2612703,0,0.22930523580018747,0
percap,42,3154101,0,0.1299000648861351,0
percap,42,4300034,0,0.3106924473979262,0
percap,42,3123908,0,0.19133722025168617,0
percap,42,3130903,0,0.24299391410403628,0
percap,42,4219150,1,0.35544099551215397,0
percap,42,4211652,0,0.45230695901990403,0
percap,42,2610202,0,0.28429687255589137,0
percap,42,4300703,1,0.27899740238661247,0
percap,42,2903953,0,0.2987985233331851,0
percap,42,4120200,0,0.5123292426630309,1
percap,42,3157104,0,0.06432534320973825,0
percap,42,4116208,1,0.3848185357785727,0
percap,42,3131406,1,0.3274248489476818,0
percap,42,2605905,0,0.40141070307709326,0
percap,42,2902807,0,0.2526434504685877,0
percap,42,2410256,0,0.4009453321932721,0
percap,42,2302701,0,0.23301799828086062,0
percap,42,2100055,1,0.9326826462659532,1
percap,42,3202900,0,0.1222791279898398,0
percap,42,2806404,0,0.4205230818671635,0
percap,42,1200336,0,0.07739437785713325,0
percap,42,5107776,0,0.20416955505863552,0
percap,42,2906303,0,0.3744518259464433,0
percap,42,3113206,1,0.349574882340236,0
percap,42,2603108,0,0.30832772138915077,0
percap,42,3553609,0,0.16286970855370608,0
percap,42,5103700,0,0.20265297942872457,0
percap,42,2509800,0,0.4008593477535732,0
percap,42,4122701,0,0.5190107727301656,1
percap,42,3517000,0,0.08999989547286597,0
percap,42,3118700,0,0.1302931811482931,0
percap,42,3121209,0,0.1914989932066887,0
percap,42,1101708,0,0.3061940173731252,0
percap,42,2304954,0,0.3634724578818742,0
percap,42,4111704,0,0.4879030575621439,0
percap,42,2701357,0,0.4486012381128961,0
percap,42,3518503,0,0.20826149738974686,0
percap,42,3518800,1,0.9908124532988194,1
percap,42,2110401,0,0.2952938962986165,0
percap,42,2505808,0,0.5177433678144208,1
percap,42,1303007,0,0.0454817163964786,0
percap,42,2407252,1,0.47021099116117115,0
percap,42,4107504,1,0.47196390893418755,0
percap,42,2100550,0,0.3074552882965852,0
percap,42,2928802,0,0.49367376772630306,0
percap,42,5101308,0,0.21086780255083737,0
percap,42,1711506,0,0.20581855006451635,0
percap,42,3547700,0,0.2569686635402572,0
percap,42,4305934,0,0.3844053160427139,0
percap,42,4312906,1,0.5166510142037882,1
percap,42,3543006,0,0.13999009357267309,0
percap,42,3168051,0,0.0967691478294062,0
percap,42,2610806,0,0.3860180543765024,0
percap,42,2301604,0,0.353372445969609,0
percap,42,4306809,1,0.6790491840973006,1
percap,42,2609154,0,0.20173850424010228,0
percap,42,5005681,0,0.36236282267632497,0
percap,42,3111408,0,0.3635174563482608,0
percap,42,1502608,0,0.10136572596454875,0
percap,42,3102001,0,0.1453648920117839,0
percap,42,4302907,0,0.542843129346041,1
percap,42,2920205,0,0.2484399911134555,0
percap,42,4110953,0,0.5147882580848158,1
percap,42,2108454,0,0.37475620604309606,0
percap,42,3116902,1,0.12813611862723426,0
percap,42,3159407,0,0.08187052334281228,0
percap,42,3147501,0,0.1755372826280613,0
percap,42,4217600,1,0.5922978695523498,1
percap,42,3555208,0,0.08193523133892727,0
percap,42,2414100,1,0.409154988596611,0
percap,42,3115904,0,0.13679754403065938,0
percap,42,3550704,1,0.9629338700287349,1
percap,42,2930766,0,0.24067931745494747,0
percap,42,4101903,0,0.36245017648360267,0
percap,42,4219002,0,0.6926480391032181,1
percap,42,2930758,0,0.18696487311638557,0
percap,42,4109500,0,0.38557892630249274,0
percap,42,2608305,0,0.4917930996058565,0
percap,42,5103858,0,0.3467965923698105,0
percap,42,3523701,0,0.20448893491201733,0
percap,42,4119954,1,0.7620348860790109,1
percap,42,4312005,1,0.32183699171591673,0
percap,42,2922003,0,0.4704380012905132,0
percap,42,2703106,0,0.5275584906244333,1
percap,42,3152709,0,0.14286602307286836,0
percap,42,2111607,0,0.27196234305873546,0
percap,42,3539806,1,0.9867910330763356,1
percap,42,3170438,1,0.3001325365801022,0
percap,42,4304853,0,0.47222900339060875,0
percap,42,4104451,0,0.34250236491637565,0
percap,42,2805604,0,0.3248491239390754,0
percap,42,3531605,0,0.21218714531400948,0
percap,42,2307601,1,0.7056756129946845,1
percap,42,2703601,1,0.44963563177128807,0
percap,42,4301305,0,0.5475357143015237,1
percap,42,1400456,0,0.059315350109104784,0
percap,42,4312476,0,0.4293429553839602,0
percap,42,3521804,0,0.2825251175304604,0
percap,42,5108204,0,0.14587040000251034,0
percap,42,2513851,0,0.3069060649617726,0
percap,42,2401453,0,0.48917805468227216,0
percap,42,2310506,0,0.3772329503527834,0
percap,42,4310207,1,0.9485070723922545,1
percap,42,4115002,1,0.46265009407157115,0
percap,42,3162252,0,0.037949631695741705,0
percap,42,2104909,1,0.2619557256419834,0
percap,42,2405306,0,0.40404084335760876,0
percap,42,5209408,0,0.1499926586754237,0
percap,42,5220058,0,0.2730164980058071,0
percap,42,5221601,0,0.4847058366826628,0
percap,42,2613800,0,0.3338085912949736,0
percap,42,2400307,0,0.36387002837991567,0
percap,42,4323408,0,0.35967879022988203,0
percap,42,4314175,0,0.4925854469835596,0
percap,42,4207700,0,0.5965236036332806,1
percap,42,2601607,0,0.3245029981962889,0
percap,42,3103009,1,0.23816839023055839,0
percap,42,3133907,0,0.1138777461728872,0
percap,42,3551207,0,0.11950240115560251,0
percap,42,3507605,1,0.9934808795577451,1
percap,42,2203404,0,0.5082331558993921,1
percap,42,2109551,0,0.31170557264713916,0
percap,42,2407500,0,0.3921576139185175,0
percap,42,4302006,1,0.341424664634603,0
percap,42,5007950,0,0.3634193823845551,0
percap,42,2505238,0,0.36066393028516186,0
percap,42,2608404,0,0.26261915499718314,0
percap,42,3126406,0,0.0974039509523018,0
percap,42,5002704,1,0.9734646546815922,1
percap,42,4212601,1,0.38453274678759347,0
percap,42,5208707,1,0.9944328780014237,1
percap,42,1720150,0,0.11048294606337862,0
percap,42,2409506,0,0.4736521200732606,0
percap,42,3543600,0,0.31110981810441235,0
percap,42,4208609,1,0.38329585407841665,0
percap,42,4128005,0,0.6307454875439376,1
percap,42,2500106,0,0.4082035907416816,0
percap,42,2931350,1,0.9580190083879425,1
percap,42,2303006,0,0.30161609553761576,0
percap,42,3122504,0,0.13088801720264917,0
percap,42,2929057,0,0.25571980783581527,0
percap,42,4304002,1,0.4647034239250001,0
percap,42,1707207,0,0.20990297663053292,0
percap,42,3116407,0,0.249272739549754,0
percap,42,4103024,0,0.4152995940302585,0
percap,42,4311403,1,0.977836752747757,1
percap,42,2101400,0,0.9272374325869784,1
percap,42,2101251,0,0.30494559574213237,0
percap,42,5003108,0,0.17157308163044238,0
percap,42,5103452,0,0.18180694455138174,0
percap,42,2616308,0,0.372060951059625,0
percap,42,2504157,0,0.40792959783041666,0
percap,42,2102804,1,0.3474428969722147,0
percap,42,4208955,0,0.3518903829226046,0
percap,42,5218607,1,0.40364239986945605,0
percap,42,3106101,0,0.06883297391832595,0
percap,42,2512705,0,0.3334792859298889,0
percap,42,3120300,0,0.04547778231239649,0
percap,42,3548708,1,0.9973804928908118,1
percap,42,2925808,0,0.22182569685057682,0
percap,42,4110409,0,0.36057431682571983,0
percap,42,3122470,0,0.053144847432310245,0
percap,42,4319307,1,0.5048950448442345,1
percap,42,2207793,0,0.23405924916648446,0
percap,42,1715507,0,0.10203798881439613,0
percap,42,3522158,0,0.03447853700895582,0
percap,42,3133501,0,0.24070086717744957,0
percap,42,2205581,0,0.3385647867814724,0
percap,42,3522406,0,0.9395606306562096,1
percap,42,4218806,0,0.5195188146365046,1
percap,42,4215455,0,0.5823832690376628,1
percap,42,4205191,0,0.41914389279378067,0
percap,42,2926806,0,0.25200708378403003,0
percap,42,2303501,1,0.689418209785152,1
percap,42,3110707,0,0.4329744461405532,0
percap,42,3517208,0,0.1279631768362367,0
percap,42,2614600,0,0.46224148400391823,0
percap,42,2101509,0,0.27444626452674165,0
percap,42,3544004,1,0.7275397583796233,1
percap,42,2515203,0,0.2706094194627958,0
percap,42,2902252,0,0.3802583705217613,0
percap,42,3108701,0,0.07316675510178691,0
percap,42,3518859,0,0.1949352287999326,0
percap,42,3151701,0,0.24184531923182723,0
percap,42,3532405,0,0.223095336581721,0
percap,42,2611200,0,0.418099431722571,0
percap,42,2206357,0,0.26111179640515353,0
percap,42,5205455,0,0.24445034885342187,0
percap,42,3522505,1,0.9809607898048618,1
percap,42,2703809,0,0.29481308699169434,0
percap,42,3145505,0,0.12405585025347875,0
percap,42,3132503,0,0.2628079341738893,0
percap,42,2705903,0,0.41278666118982293,0
percap,42,1703826,0,0.12971472194176148,0
percap,42,2103554,0,0.28587171525918603,0
percap,42,4103701,1,0.9570059187963841,1
percap,42,2904506,0,0.21538163691528728,0
percap,42,5200902,0,0.19116118103096635,0
percap,42,4111902,0,0.4223455848182187,0
percap,42,2504355,0,0.33493109692084727,0
percap,42,2207900,0,0.3800428781552161,0
percap,42,3126604,0,0.07406385942601883,0
percap,42,4112959,0,0.41112589769619134,0
percap,42,1301654,0,0.05266370401525216,0
percap,42,2706505,0,0.35513496535233374,0
percap,42,2210938,0,0.4871940715864655,0
percap,42,2405207,1,0.41232332427577945,0
percap,42,2803203,1,0.5821734348079493,1
percap,42,2919009,0,0.2793486558505815,0
percap,42,3510302,0,0.4013313715138051,0
percap,42,3537008,0,0.1938081058451941,0
percap,42,2506301,1,0.7723179858591884,1
percap,42,2914307,0,0.2013528481139986,0
percap,42,4213708,0,0.5012481774747813,1
percap,42,4319109,0,0.4096123219313902,0
percap,42,2803500,1,0.960286153691268,1
percap,42,3305604,0,0.2192958606713724,0
percap,42,4217907,1,0.4966468279961821,0
percap,42,4213351,1,0.5729259606100982,1
percap,42,5003801,0,0.53902549406339,1
percap,42,1200344,0,0.11654143860472045,0
percap,42,3515806,0,0.1884675467931465,0
percap,42,4312138,0,0.456277533185868,0
percap,42,5208400,0,0.1856378212428508,0
percap,42,3109402,0,0.33941560364534323,0
percap,42,2510303,0,0.41624452042817345,0
percap,42,4312179,0,0.47513729335543187,0
percap,42,3109006,1,0.6136240151025376,1
percap,42,3164605,0,0.15829078956518597,0
percap,42,2614857,1,0.47699766540124094,0
percap,42,5004809,0,0.2548775160456337,0
percap,42,3141108,1,0.7259232165438203,1
percap,42,4315313,0,0.44134236339216376,0
percap,42,1301852,1,0.3396859655797357,0
percap,42,5215306,0,0.2540890408045789,0
percap,42,2104503,0,0.33318612817634113,0
percap,42,3529609,0,0.181998715409805,0
percap,42,3156007,0,0.037997470875210146,0
percap,42,4200804,0,0.4795107235869845,0
percap,42,1507755,0,0.07505066715809228,0
percap,42,2405801,1,0.5600589667255373,1
percap,42,2516201,1,0.7577300121893078,1
percap,42,5007802,0,0.14419103912118567,0
percap,42,1302009,1,0.16270141405654878,0
percap,42,3300407,1,0.9667362573982804,1
percap,42,3303955,0,0.6622596350944467,1
percap,42,1600105,0,0.23678284721210408,0
percap,42,2301000,1,0.9391775710913723,1
percap,42,4313300,0,0.7096204106253429,1
percap,42,2500536,0,0.4459187897734678,0
percap,42,4211058,0,0.4541110217539886,0
percap,42,4218905,1,0.4944476924938664,0
percap,42,3113404,1,0.9003088423713286,1
percap,42,4306932,1,0.5129274058450926,1
percap,42,1501725,0,0.08879180095356091,0
percap,42,2410504,1,0.4800453878564262,0
percap,42,2601300,1,0.5084246552532877,1
percap,42,2708709,1,0.5109479110667384,1
percap,42,4219408,1,0.4081648431675285,0
percap,42,4301636,1,0.6300753937311225,1
percap,42,2602506,1,0.3571316337796115,0
percap,42,2309201,0,0.42339072759185137,0
percap,42,4110656,0,0.30813419885271454,0
percap,42,3305000,1,0.43165320548669767,0
percap,42,3124906,0,0.1446878478838685,0
percap,42,4306320,0,0.4416957875919517,0
percap,42,3204559,1,0.741979338824126,1
percap,42,2707008,0,0.37921305265972405,0
percap,42,5209804,0,0.1766140907389707,0
percap,42,1718204,1,0.5945884634130437,1
percap,42,2517100,0,0.38710081548702285,0
percap,42,2925758,0,0.47308088233016815,0
percap,42,4218350,1,0.5262782203717558,1
percap,42,2924603,0,0.27325223993577247,0
percap,42,3551009,1,0.9855936598942808,1
percap,42,5105234,0,0.14457023982658226,0
percap,42,4215604,1,0.3797489193662292,0
percap,42,2108256,0,0.24041509253745208,0
percap,42,3140902,0,0.43122200585174436,0
percap,42,2406601,0,0.33705007376914775,0
percap,42,5203962,0,0.23313293483408642,0
percap,42,2612901,0,0.2661618936010839,0
percap,42,2606606,0,0.31482954289078185,0
percap,42,2104305,0,0.28280342809976633,0
percap,42,5205307,0,0.22991033270470482,0
percap,42,3511102,1,0.9863931274295534,1
percap,42,4312807,0,0.46340796870495393,0
percap,42,4117701,0,0.5496529397786729,1
percap,42,3554706,0,0.24438155628186384,0
percap,42,5106216,0,0.23083677285916437,0
percap,42,5106257,0,0.10872349543853503,0
percap,42,3552205,1,0.9932659033173794,1
percap,42,2927002,0,0.3262641411105651,0
percap,42,5210901,0,0.19317288918681724,0
percap,42,4113429,0,0.3371811663500833,0
percap,42,2404002,1,0.515752453539306,1
percap,42,1301407,0,0.06621632534842692,0
percap,42,3132602,0,0.13026744746685387,0
percap,42,4106571,0,0.42323709536368653,0
percap,42,5101001,0,0.25483083971814396,0
percap,42,3123502,0,0.2531545200803621,0
percap,42,3167202,1,0.9978192713002226,1
percap,42,3156700,1,0.9924942820997416,1
percap,42,2508802,0,0.44574563983361154,0
percap,42,3134103,0,0.13076150467769465,0
percap,42,4310801,1,0.7710520660105974,1
percap,42,4322608,0,0.9268512250989168,1
percap,42,2503902,0,0.4307114061851733,0
percap,42,3302056,0,0.2373076832685131,0
percap,42,3303807,1,0.6902645347140365,1
percap,42,4103453,0,0.5646920205564432,1
percap,42,2510659,0,0.2843114091272475,0
percap,42,2602902,1,0.9680271807977723,1
percap,42,1101757,0,0.1967037373004408,0
percap,42,3303906,1,0.9937095781590377,1
percap,42,3101607,0,0.8934178599200457,1
percap,42,3104601,0,0.18473191396288682,0
percap,42,4101853,0,0.250234303403025,0
percap,42,4322855,0,0.2611614628745179,0
percap,42,2707404,0,0.3490888971412222,0
percap,42,2607802,0,0.27770425336360155,0
percap,42,2303808,1,0.4853993696380898,0
percap,42,5106653,0,0.15212604800391938,0
percap,42,1507953,1,0.5791275701181899,1
percap,42,3170750,0,0.2827044791074005,0
percap,42,1506138,1,0.8420580165404499,1
percap,42,2933257,0,0.3328957128933511,0
percap,42,1302702,0,0.07459852271362985,0
percap,42,2107258,0,0.3196442157200376,0
percap,42,3503950,0,0.13147383971495785,0
percap,42,5216452,0,0.11737261205919047,0
percap,42,2806800,0,0.37314085897850247,0
percap,42,2109106,1,0.42373554567932054,0
percap,42,2205359,0,0.31741830572532187,0
percap,42,4203600,0,0.5663651643225566,1
percap,42,3305307,0,0.33302315692740875,0
percap,42,2205102,0,0.24170849325962365,0
percap,42,1200138,0,0.1069647327438658,0
percap,42,4214706,1,0.5763938535830022,1
percap,42,1300144,0,0.07096197107699809,0
percap,42,2200509,0,0.40518544072822243,0
percap,42,2608750,0,0.3436356345623072,0
percap,42,1300086,0,0.0828217163219373,0
percap,42,3128907,0,0.24719692416063344,0
percap,42,3304508,0,0.3139959898272804,0
percap,42,3134707,0,0.1332991599764609,0
percap,42,4304655,0,0.35271309088496233,0
percap,42,4200101,0,0.48167036973443744,0
percap,42,2309102,1,0.46827005768830476,0
percap,42,3142254,0,0.04651479472054367,0
percap,42,2201606,0,0.23755490414467076,0
percap,42,2916609,0,0.3096049391624545,0
percap,42,3552908,0,0.22593003364826497,0
percap,42,1506401,0,0.09559651299791147,0
percap,42,3164902,0,0.11475732094607755,0
percap,42,3152808,0,0.3272560906592892,0
percap,42,4106100,0,0.4512709678265709,0
percap,42,4110904,1,0.2569660761472552,0
percap,42,3140159,0,0.4543187543248293,0
percap,42,2501302,0,0.3723912268250436,0
percap,42,4105409,0,0.5631314199952107,1
percap,42,2305902,1,0.29512308656542535,0
percap,42,2708402,0,0.30689435507013807,0
percap,42,3518107,0,0.28029994694057664,0
percap,42,2201101,0,0.18691001276906646,0
percap,42,2903235,0,0.30118740438267627,0
percap,42,2402709,0,0.49972099611263493,0
percap,42,4307054,1,0.473339360184267,0
percap,42,2504108,0,0.5056050504129973,1
percap,42,1200393,0,0.06606397526717704,0
percap,42,3164209,0,0.14028523067879442,0
percap,42,4206652,0,0.611109326773907,1
percap,42,2905602,0,0.45232196224609583,0
percap,42,2100501,0,0.2370246848041163,0
percap,42,3513850,0,0.23347682138419823,0
percap,42,2910859,0,0.332722125796539,0
percap,42,2515930,0,0.3910905762929871,0
percap,42,2928406,0,0.20247336568153823,0
percap,42,3141603,0,0.1778193875431483,0
percap,42,2309508,1,0.49582205099333226,0
percap,42,4307708,1,0.9633211916119537,1
percap,42,3507159,0,0.12458313914126656,0
percap,42,5211305,1,0.31765872084013974,0
percap,42,3115409,0,0.044891489387348875,0
percap,42,4201802,1,0.5254515434362337,1
percap,42,2508703,0,0.3295911148750277,0
percap,42,4320578,1,0.4858073058733805,0
percap,42,2608107,0,0.31945396495039086,0
percap,42,2513901,1,0.4990696355709202,0
percap,42,2607604,1,0.5788086243993255,1
percap,42,5108352,0,0.1480230013975018,0
percap,42,2700904,0,0.38262961382807437,0
percap,42,4311270,0,0.41829948769759945,0
percap,42,2101806,1,0.3118729282299894,0
percap,42,2914000,0,0.42508721058678467,0
percap,42,2704609,0,0.28023443602910203,0
percap,42,5108907,0,0.21432474182063269,0
percap,42,3302205,1,0.9677574294294302,1
percap,42,3536109,0,0.3150464011195816,0
percap,42,2313807,1,0.40646633270138666,0
percap,42,2413904,1,0.39766168720101425,0
percap,42,4305835,1,0.3063987558903334,0
percap,42,2615706,0,0.2591926874062501,0
percap,42,3532702,0,0.11000417383633362,0
percap,42,2704005,0,0.3179015901678597,0
percap,42,3552700,0,0.18352619365946615,0
percap,42,3204054,0,0.1441327528999868,0
percap,42,3540309,0,0.26869958580830633,0
percap,42,5106422,0,0.28761450750602446,0
percap,42,3111903,0,0.11505910005914922,0
percap,42,3115706,0,0.1031409762045631,0
percap,42,2306504,0,0.3026820989558292,0
percap,42,3553500,0,0.11761426949513624,0
percap,42,2105401,0,0.7042360296948236,1
percap,42,2206001,0,0.26332867704199603,0
percap,42,2803005,0,0.3603721316523791,0
percap,42,3164431,0,0.09465393447077267,0
percap,42,3300159,0,0.25793487283338995,0
percap,42,3535705,0,0.14165667892849942,0
percap,42,3516200,1,0.99076414492695,1
percap,42,4320859,0,0.5368378190105932,1
percap,42,4110300,0,0.2884692075956356,0
percap,42,3507001,1,0.9611372607917665,1
percap,42,2200053,0,0.2916179526619473,0
percap,42,4204509,1,0.4499965995362163,0
percap,42,4316428,0,0.38587571275318283,0
percap,42,3509700,1,0.7632864730628467,1
percap,42,2922904,0,0.3501802483795588,0
percap,42,2110500,0,0.2787561396021027,0
percap,42,4200507,0,0.5043326100254958,1
percap,42,3512803,1,0.8648416671724715,1
percap,42,2901908,0,0.2968323469872669,0
percap,42,3126208,0,0.0916149854871641,0
percap,42,5106232,1,0.49333352430847155,0
percap,42,3154309,0,0.1880379047906936,0
percap,42,2204907,0,0.3298626830329433,0
percap,42,3149002,0,0.0878516542159466,0
percap,42,2930204,0,0.2672489223842633,0
percap,42,2700706,0,0.3948055278697348,0
percap,42,2517001,0,0.3067081819655263,0
percap,42,4203501,0,0.41347066004272404,0
percap,42,4308854,0,0.5197568762147972,1
percap,42,3503901,1,0.9733733065149615,1
percap,42,4201406,0,0.9255037677123035,1
percap,42,4309753,0,0.2974374241611052,0
percap,42,2514404,0,0.30060871650882887,0
percap,42,2208908,0,0.22602282626923814,0
percap,42,4212304,0,0.41207125461681043,0
percap,42,4307864,0,0.3501437228516132,0
percap,42,2803708,0,0.3491929778742333,0
percap,42,3112000,0,0.17361990924706638,0
percap,42,3547650,0,0.13825163792456524,0
percap,42,3534906,0,0.28139938735564723,0
percap,42,4301875,0,0.5531765012765287,1
percap,42,1505650,0,0.06202121347517154,0
percap,42,5106778,0,0.31086885952506554,0
percap,42,2709400,0,0.3400312991626103,0
percap,42,3517505,0,0.32181772793243607,0
percap,42,3543709,0,0.12130569972537476,0
percap,42,4126801,0,0.3677083144073084,0
percap,42,3141801,0,0.07222652120083414,0
percap,42,4113734,0,0.412104470619496,0
percap,42,4105300,0,0.5968167120941219,1
percap,42,3524204,0,0.10990653352322845,0
percap,42,1303502,0,0.05582347885599224,0
percap,42,4210852,0,0.5379666204324607,1
percap,42,4218004,1,0.8804495178195485,1
percap,42,3135308,0,0.12005803463773529,0
percap,42,2909604,0,0.23835296916777282,0
percap,42,3301009,1,0.9172579393840175,1
