specification,MUNICIP_ID,observed,predicted
raw,2601052,15.048154093097914,18.445484915033852
raw,5211602,0.0,33.77280258731328
raw,2910909,0.0,28.763358963184498
raw,3539509,52.30125523012552,36.68696826458949
raw,3170651,0.0,15.105733439118378
raw,3530409,0.0,25.040529615630565
raw,3554706,0.0,39.39200983001361
raw,1300839,0.0,11.161194052583191
raw,5106505,28.78250023985417,28.317805578374966
raw,4120408,0.0,63.16734901635516
raw,4211207,31.14456267843239,74.04398544717336
raw,3527405,0.0,35.830887092269286
raw,5207253,0.0,43.24589728637426
raw,3513801,123.23133342241623,186.15677963072466
raw,3527306,72.07406996728946,98.9983921156038
raw,3106804,0.0,10.138176906998844
raw,1400407,0.0,11.724675186697091
raw,4215554,0.0,59.58946479342063
raw,3100203,0.0,40.97894684429032
raw,2207553,0.0,35.47066435267175
raw,5205471,0.0,32.18843103061565
raw,4314704,0.0,70.84071667215838
raw,3106408,0.0,24.515281685534433
raw,3127404,0.0,21.511465077942507
raw,2803807,0.0,32.21046244873833
raw,2102150,63.91818472355385,21.71444903418689
raw,4218103,0.0,75.37555265675809
raw,4314423,109.68921389396709,79.65033250859528
raw,5205802,0.0,27.16722173848777
raw,3106002,0.0,34.39822549199578
raw,3501103,0.0,20.960355120893283
raw,4126405,0.0,59.755116933034486
raw,2207504,44.510385756676556,23.522881153918714
raw,4305124,101.43702451394759,49.58746324779828
raw,3306107,151.12927150093756,45.908200354553955
raw,3154705,0.0,37.54747213232437
raw,4127809,0.0,55.67295348704174
raw,2707800,0.0,18.500995686512756
raw,2900108,0.0,22.888928153329374
raw,4209177,224.29906542056074,56.64797358059215
raw,2205151,0.0,30.685163687534903
raw,4107009,21.7359802927112,53.94228139417618
raw,2708956,0.0,21.18058420335027
raw,1301803,0.0,12.914763593966352
raw,5205513,0.0,28.94920758487003
raw,4103354,0.0,50.918144646206855
raw,3144201,0.0,21.01010756709693
raw,3551108,0.0,28.57482601190983
raw,3135902,0.0,20.182837483985224
raw,3162500,73.35587165911845,53.28686662083018
raw,2505204,0.0,23.97097286658383
raw,3543204,0.0,26.88341589119976
raw,3158904,0.0,22.06235632863801
raw,4128302,0.0,65.25108276614364
raw,4314472,0.0,67.40895256888652
raw,2608057,82.97033810412778,25.785528095521766
raw,1302504,46.0742065750603,24.787328092709956
raw,3132701,28.174305033809166,16.022453292151866
raw,2929750,25.33355852052018,31.858049075784038
raw,4304358,0.0,91.72197560944436
raw,3126604,0.0,16.69679178482332
raw,3162708,0.0,20.466168264129667
raw,4302154,0.0,71.89608590577163
raw,3205036,0.0,38.757118916679026
raw,2932507,0.0,33.384799634364384
raw,5205901,0.0,42.42988622417582
raw,5210901,0.0,27.35189505524325
raw,2926301,42.713138561421495,37.14439939476374
raw,5105150,18.828451882845187,29.380807695631226
raw,2709152,0.0,30.011660755531743
raw,5104807,30.446549391069013,40.29578782046259
raw,3510708,0.0,30.737374134607528
raw,2515500,0.0,32.872177112634816
raw,2512606,0.0,19.29588070949881
raw,5106182,0.0,29.423443665018315
raw,3556305,0.0,32.837666409609945
raw,3526605,0.0,19.856904996644463
raw,4202073,52.005084941638735,65.636900627793
raw,3526902,103.74823761006624,67.26606705491113
raw,2919306,0.0,19.205610252109384
raw,1600808,0.0,22.126534974724123
raw,2203701,14.114326040931546,31.607370349110752
raw,5214606,17.408460511808737,29.271224791831287
raw,5201603,0.0,13.008384347724366
raw,3305158,39.475415588403,28.609316619076345
raw,3141108,198.51874475070628,38.8916469471839
raw,4110656,0.0,52.27981810560359
raw,2207306,287.49401054144704,24.773073483056713
raw,3202652,0.0,25.35126616432159
raw,2905602,39.55000878889084,47.37481482713527
raw,3525508,68.72852233676976,30.79708859177887
raw,4118204,104.12564494490017,90.96703392421401
raw,3117900,0.0,22.127317523940842
raw,1505403,16.06425702811245,20.397268225657516
raw,5007554,0.0,24.811053265985628
raw,3121001,0.0,26.08718094326149
raw,3118304,82.62066966226989,57.19869749767257
raw,2208601,0.0,22.037616778759343
raw,3150406,0.0,10.82917753671521
raw,3146008,0.0,36.51571768078214
raw,5105234,0.0,29.641665924737264
raw,3536257,0.0,18.004441702077376
raw,3149408,0.0,16.54007023507079
raw,2614006,0.0,31.385646835555463
raw,1101484,267.6181980374665,40.381670433980155
raw,2517001,0.0,18.82141242953733
raw,2203909,65.47155105222136,48.244672305595245
raw,4320701,0.0,66.25938045060798
raw,1720903,0.0,12.749189159917247
raw,5003454,0.0,45.83788726047328
raw,3144904,0.0,17.53680671885298
raw,2603702,0.0,28.590088601554456
raw,2921708,25.550760844878493,34.851550082470744
raw,3135704,0.0,28.609555072884532
raw,4117305,12.181751735899622,62.97356434458528
raw,5214051,0.0,15.86964360697694
raw,2924207,0.0,18.72305061884162
raw,1400704,0.0,12.04235563844587
raw,2108306,17.89228842368939,21.080169991153827
raw,5103403,173.07726098645253,91.01994355893048
raw,1720853,0.0,53.505773064217664
raw,4301552,0.0,77.45499376658057
raw,1100130,0.0,33.86014406776953
raw,1301209,0.0,20.114413583605526
raw,4107520,0.0,56.30120344676966
raw,1502202,48.12319538017324,31.65489076096885
raw,4127965,0.0,42.957408960904786
raw,2111748,57.443752991862134,18.932228617706166
raw,2311603,42.314609118798266,33.7615394562022
raw,3121209,0.0,22.522513849596567
raw,2923050,0.0,21.97461885746643
raw,2926400,9.34492103541725,25.370418860650688
raw,2602704,0.0,24.403490924926725
raw,5001102,61.77796997590659,20.382596929644528
raw,3109709,0.0,33.459399473136905
raw,4315313,0.0,64.44088607712374
raw,3123007,0.0,37.04788585671678
raw,2516805,0.0,34.98806512137683
raw,3108008,0.0,35.56930761275656
raw,4219408,134.80116827679174,53.47210381816522
raw,2918753,0.0,21.12442662819975
raw,2905156,0.0,18.980797416113134
raw,2112308,80.21175904387583,23.9441389237853
raw,1720101,0.0,13.296684794246481
raw,2802106,31.35357878706441,40.48043542755862
raw,2408508,0.0,28.52107251257495
raw,5221700,64.88357003820921,24.800678674143043
raw,2707008,0.0,19.562826331585114
raw,3121407,0.0,10.612072582728857
raw,4125357,0.0,56.32539582292602
raw,3531704,0.0,16.109905480591593
raw,2404002,141.81044670290711,39.44949497711238
raw,1506583,0.0,28.764036476452077
raw,1200351,0.0,11.021535520738617
raw,5106232,91.94556822361162,45.83472232232939
raw,4107108,0.0,46.62383989239631
raw,4314035,0.0,66.26536164428455
raw,4320453,0.0,51.16318430228611
raw,4315552,0.0,69.17173527238077
raw,5106703,0.0,27.73552877090028
raw,4315909,0.0,64.68533936399285
raw,2412708,0.0,20.05665374697585
raw,3155009,0.0,44.51689408826279
raw,4201505,0.0,66.76517023061828
raw,2202711,0.0,16.13387394678919
raw,2201804,508.35148874364563,29.608918881797514
raw,2613305,0.0,23.71477815643991
raw,5103908,0.0,24.101472925965957
raw,2614204,0.0,32.004432750146464
raw,1508126,30.321406913280775,20.401766804353915
raw,5106240,0.0,57.68955316390698
raw,3552502,91.2898216554515,71.58132058135429
raw,3200706,0.0,40.79265757083769
raw,3138674,0.0,23.14929401714332
raw,5208152,0.0,27.40797657148545
raw,5108055,0.0,28.613166875720744
raw,3503604,29.248318221702252,36.01561163343111
raw,2106607,0.0,26.299189203735388
raw,3160702,41.482300884955755,39.352258946568085
raw,2608909,15.221987315010571,36.32073795922295
raw,3144607,23.279273686660975,26.481042975391922
raw,2903409,0.0,24.807341808624134
raw,5105507,0.0,27.96162314854258
raw,3556354,0.0,29.780383844236678
raw,4202057,73.34963325183374,63.99805516305313
raw,2601904,120.35365458501134,45.94899503441659
raw,3137700,0.0,28.79476677442181
raw,5006606,70.71338532646013,46.05369574281839
raw,3201704,0.0,18.922771244899888
raw,1503903,0.0,19.864561225041605
raw,1101559,0.0,58.42535160824656
raw,3153103,0.0,16.906996329006454
raw,3146602,0.0,13.311932602515117
raw,4217402,98.71668311944718,70.24343042804622
raw,4213401,0.0,67.6361189922205
raw,3553955,0.0,30.97879335878998
raw,2929370,0.0,36.094059299955326
raw,3109451,0.0,41.140152028750144
raw,3201100,0.0,35.49312292188941
raw,2606705,0.0,24.873410753512026
raw,2302305,17.421096948404518,24.46046964216764
raw,3102803,0.0,22.93137381452819
raw,4309704,0.0,56.29998974041588
raw,2402402,0.0,41.41732258307969
raw,4217204,44.71034086312248,76.5541263319918
raw,4213807,0.0,62.61731763123941
raw,3171006,0.0,33.66746173422869
raw,2702108,0.0,25.9737896829498
raw,2803500,82.4191439777184,50.90834495627013
raw,3521150,0.0,14.913228380608995
raw,1707108,0.0,14.75985256688643
raw,3130309,0.0,38.771138635270276
raw,5208707,249.4983604297875,169.0458395636956
raw,2303303,69.23210061731956,27.72474917142766
raw,2510659,0.0,16.583359497326573
raw,2933406,0.0,28.357125899722938
raw,2915502,0.0,28.37129251670101
raw,2807204,0.0,28.522864896407498
raw,3300308,73.09570461213592,47.60243352689682
raw,4300059,150.0,61.58228540147276
raw,1718402,0.0,29.06828876134032
raw,3535408,0.0,26.227077556331704
raw,2807501,0.0,29.61101387966132
raw,2301406,52.36058992931321,20.70531493917839
raw,3128253,0.0,46.14966590509704
raw,3531803,49.03708987161198,48.477656351436785
raw,2509800,0.0,18.612623849891584
raw,2402808,0.0,44.73344662513023
raw,4301073,0.0,45.314474329821124
raw,2901353,0.0,22.772960479972703
raw,4123824,0.0,46.69931689525104
raw,2411601,0.0,46.65106221296786
raw,3134608,28.283209201470726,52.36186854421762
raw,1506195,40.149892933618844,13.851285961850898
raw,3304755,12.66677926026009,30.42773718759985
raw,2112407,0.0,20.722090044522602
raw,1706100,0.0,18.11460761796043
raw,2304905,53.03632988597189,25.854830258363048
raw,3306156,0.0,26.683450638742162
raw,2930402,32.11131924003211,26.192761987537544
raw,4117057,0.0,44.10211380260964
raw,2100550,0.0,16.591039045878375
raw,3145406,0.0,30.605742534295484
raw,5102694,0.0,32.098186541204285
raw,1301001,0.0,11.674602119680348
raw,2206704,89.16629514043692,32.43947523939006
raw,3302908,32.00227571738435,37.621032360285675
raw,3505708,168.91738486827168,111.28503775690163
raw,4300471,0.0,74.12293792712126
raw,1100403,0.0,25.869096153237127
raw,3304508,0.0,24.399807467574526
raw,2105922,0.0,18.55012620138319
raw,4320503,0.0,77.39867466146889
raw,4106100,0.0,53.48891189661458
raw,1502103,45.885272913089125,21.227471190243026
raw,4105904,38.66311538791992,70.06595294734124
raw,1506906,0.0,15.370419643939897
raw,2604502,28.269883151149642,36.72059784349239
raw,3123858,0.0,10.780319052000923
raw,4107850,0.0,57.27998683046353
raw,3129806,92.32680331033556,68.34108766516518
raw,3126703,0.0,24.411058775691956
raw,2911501,0.0,22.86973386578862
raw,3550308,261.8788258964802,963.2587608076664
raw,2608305,0.0,29.599066463354905
raw,4125407,0.0,48.54904955689712
raw,3549003,0.0,28.505461683794834
raw,4321402,0.0,56.127015297090345
raw,3202306,47.93863854266539,36.83590561309315
raw,4309407,11.477542275614049,66.21699682334778
raw,4308607,59.11829288891391,84.23741637475518
raw,2515609,0.0,16.47077563378876
raw,3137601,78.76870756804742,56.49940460996046
raw,3139508,0.0,40.014642093328604
raw,3539202,46.038749280644545,40.53798439895869
raw,5007802,0.0,43.05790618561188
raw,4218806,0.0,81.31667980501945
raw,2515401,0.0,27.165183678856373
raw,4114005,0.0,64.35066027338048
raw,5103056,0.0,50.94746152691111
raw,2905305,0.0,22.051525090323608
raw,3138351,0.0,23.644736198585125
raw,4124509,0.0,66.48856357121392
raw,1200450,40.264853256979244,25.685579857512895
raw,3511508,51.92894389510354,55.57589518634751
raw,3151800,106.68501104743693,64.8414521600574
raw,2200905,0.0,24.451336234612857
raw,4213351,184.67220683287167,61.61274681320981
raw,5213400,0.0,36.01253244505726
raw,3171030,0.0,12.670999941207004
raw,3156304,0.0,28.375689505369117
raw,1503408,0.0,15.288127581772748
raw,3533007,0.0,30.645047241711637
raw,3107307,18.12031891761295,25.833812113126882
raw,1703867,0.0,24.00024319467476
raw,3551801,69.70260223048327,24.01557871366702
raw,4107157,0.0,56.64804677633191
raw,2308609,33.96739130434783,28.780697774130704
raw,2101939,100.28413839211098,23.480066459785284
raw,1713809,0.0,12.196027172857725
raw,4300034,0.0,53.747654491642606
raw,4204400,0.0,58.58037128616843
raw,5220405,17.447946958241246,43.11519084241578
raw,4110805,27.66761966245504,50.64551089424612
raw,2804201,0.0,20.172205502375366
raw,3168200,0.0,18.49795837631424
raw,2508703,0.0,18.95985300232636
raw,3505005,0.0,26.514991699953697
raw,5216908,0.0,26.888415965303885
raw,3508009,0.0,34.23242722784392
raw,3171600,0.0,11.688878979855115
raw,4303004,58.358662613981764,72.3003347487044
raw,3131406,156.94480774261052,26.936473334124155
raw,2400307,0.0,21.947133155356706
raw,3548609,0.0,38.67278511381964
raw,3163706,90.02636486399588,60.897928265893256
raw,1504703,6.6082934082273255,24.590811042773947
raw,2615201,32.53443227415681,24.548713178400767
raw,2200954,0.0,18.449587847145278
raw,2933174,0.0,25.490047375598255
raw,3109303,0.0,28.707751227405982
raw,2607000,0.0,23.6085335006991
raw,2207108,0.0,10.772831979058438
raw,1200336,0.0,17.77232595375765
raw,2401503,0.0,29.908044644943764
raw,3155207,0.0,36.187500776042846
raw,3152402,0.0,17.74499969038883
raw,3116506,0.0,19.651333094700806
raw,4319901,30.80952014172379,65.90276843548847
raw,5102850,0.0,28.184520769021283
raw,2311207,0.0,30.28332863317256
raw,4315503,0.0,61.37955542310772
raw,4321352,169.20473773265653,54.7854086373853
raw,1501808,44.328167508322394,19.028560706197055
raw,4210555,0.0,58.9820064120411
raw,3119302,0.0,33.83657074756829
raw,2920007,0.0,30.712822978511266
raw,2403004,0.0,34.92517162203762
raw,5211206,0.0,22.494244332988288
raw,5005681,0.0,40.59094590198261
raw,3101607,29.286150091519218,48.237021830558376
raw,4316006,27.607785395481525,72.58262528185156
raw,2919207,114.24114516425033,84.42383719072077
raw,2203255,0.0,22.351706155257375
raw,2109601,30.178809445967357,27.76509055624542
raw,3302502,131.50779214394572,47.11499737328404
raw,4123402,25.709143885508613,67.04776620069961
raw,3511607,61.261997141106804,38.156657188597805
raw,2500577,0.0,50.50775489327841
raw,2400505,106.82238997293832,28.44720554089892
raw,5106190,0.0,41.99819974874881
raw,2906899,0.0,25.28861242473967
raw,2104628,0.0,21.391631475713034
raw,2506400,0.0,42.24567437055991
raw,3112109,0.0,32.27702912407056
raw,2924306,0.0,19.616008476035063
raw,3306008,80.1944106925881,52.31204371136534
raw,2502508,33.052388035035534,19.38554839931325
raw,2206951,0.0,20.970533483647532
raw,2911709,38.68264116477731,45.41934504891893
raw,4102307,43.25571335880614,78.24798517007319
raw,3512605,0.0,30.27622428129247
raw,3113909,0.0,23.048807546922447
raw,4202438,0.0,49.022951125580924
raw,3500105,58.919252567196004,47.47593631114792
raw,1504505,0.0,11.847497857130854
raw,2708204,0.0,19.17408753161101
raw,2108058,0.0,22.386445368808754
raw,3165537,61.02677549774964,78.00411801480402
raw,1101476,0.0,26.21266759074841
raw,5201702,0.0,40.81069982665193
raw,5100359,0.0,24.90507053990148
raw,4315701,42.05686087590422,58.22214558090995
raw,4313060,29.212717269584694,71.18520609047778
raw,2202604,0.0,24.079675327578663
raw,4218004,116.45551752126195,80.20596427893742
raw,2200400,72.52654270000201,37.53797965667565
raw,4303608,0.0,68.99237846927984
raw,5211909,130.43005688199702,56.88838139835301
raw,4113403,0.0,62.25787356272079
raw,4304630,186.32975822577714,100.64273212527235
raw,1301407,0.0,12.178672627041273
raw,3531407,0.0,20.188234721622557
raw,2209377,0.0,34.553738489639436
raw,5218805,118.47495011028253,67.72941665384201
raw,3110103,0.0,41.83865073478391
raw,4301057,79.05832747716093,92.96294790207722
raw,3103207,0.0,22.385123469720188
raw,3157302,0.0,16.013056289814568
raw,2506251,71.4711137581894,24.144241227322638
raw,3530706,84.51497793220021,47.07429679277089
raw,1702208,18.069567836169252,19.517074427080736
raw,4106704,0.0,56.35050997446776
raw,4204509,95.05101070908054,65.99463330680673
raw,5104559,0.0,51.678250061372154
raw,1703602,0.0,27.40567876637378
raw,4219606,165.42597187758477,68.16417698177861
raw,4123907,27.18868950516585,67.02629556589477
raw,2208858,0.0,19.930440226810006
raw,2930774,0.0,27.980674996634114
raw,4313441,0.0,61.70425756373862
raw,2922508,0.0,35.21420225908177
raw,3203130,41.692724619553886,30.57307868691123
raw,3518206,28.237951807228917,37.73081447887584
raw,2203206,0.0,16.81190562144141
raw,1508357,0.0,50.19901026517458
raw,1502301,10.00667111407605,19.567046673837623
raw,2610905,133.01125244618396,38.49169442693985
raw,2600807,0.0,29.4107945385961
raw,2609501,9.33038907722452,33.31423561386413
raw,2105005,79.10796353499586,25.139354051836012
raw,3150539,0.0,6.929712482987259
raw,2405207,124.12081092263136,32.958216759695546
raw,2901205,0.0,31.221044430438287
raw,3144300,8.437869156775609,21.713120349475393
raw,2112605,0.0,26.695042504115612
raw,3152303,221.70900692840647,17.415582258172844
raw,5222302,0.0,30.159549457373572
raw,2927408,183.92886059866217,250.31185498626917
raw,4203907,37.227001985440104,72.62244261392523
raw,2301000,198.26050013571404,52.85733752322534
raw,1720002,0.0,10.578073948533898
raw,3532868,0.0,30.38793621564727
raw,4310306,0.0,40.07133324815715
raw,2601607,0.0,41.292648580726066
raw,4120309,0.0,49.9271513032948
raw,4318457,0.0,63.650801688838754
raw,2509107,27.11741842176625,25.406489093979133
raw,2408003,210.4059215779365,66.24909551374488
raw,2410801,141.4093801555503,20.266737857536153
raw,3524006,186.18707753747353,67.48330212481733
raw,3137007,20.834780193068962,13.893858500979714
raw,2925402,0.0,22.513458191014074
raw,5007901,42.53250698748329,30.051125411704746
raw,2922300,0.0,29.28692362259909
raw,4304705,47.14164492913039,84.57019668267161
raw,4300554,326.619488296135,64.01954166064084
raw,2507804,128.53470437017995,37.33573129119344
raw,3522604,36.52646816109525,47.26005751494822
raw,4105102,0.0,60.34913484033999
raw,2708006,6.329514526235838,28.996565182907904
raw,5003207,84.7568789288345,34.926868617783185
raw,2601508,55.406778095853724,19.709748027519726
raw,3154002,0.0,25.727983003754602
raw,4313805,0.0,57.12232981140792
raw,3132909,0.0,34.75564674053817
raw,4309803,0.0,69.92571767001868
raw,1200500,0.0,13.7081810711081
raw,3161650,0.0,22.44761344184322
raw,3115805,201.1494252873563,27.769704536718223
raw,3130606,0.0,29.570812541706083
raw,5219605,0.0,19.944485192331683
raw,3140530,0.0,34.367242187289015
raw,2208700,0.0,21.464834981359676
raw,2932903,33.322966188296974,40.31552296687018
raw,3537107,81.20544978796354,51.47276764475957
raw,3149705,0.0,42.33965994847303
raw,1505536,79.3029372201811,72.18921429434391
raw,2709004,0.0,24.679174250463227
raw,3300704,200.2804766423419,68.79699129525545
raw,5101407,34.602076124567475,32.05155215053769
raw,2928059,0.0,27.191419043360128
raw,4124004,0.0,48.167586709850085
raw,3532843,0.0,7.896625223363621
raw,2308500,54.33517037956997,27.996782054382173
raw,3203304,0.0,15.581397984528287
raw,4312807,0.0,81.19597638364375
raw,4308656,0.0,55.208202806990585
raw,2514552,0.0,23.478191289842016
raw,2305233,63.80263717566993,45.50688761980532
raw,3514700,0.0,27.2108159690794
raw,3104809,0.0,30.22879087172711
raw,4318309,84.85574523310372,74.63628855903465
raw,2515005,0.0,29.66453602435707
raw,5202353,0.0,25.246098381452107
raw,4127858,0.0,51.118061642773526
raw,3140506,0.0,39.693703689645815
raw,3530508,30.292539380301193,51.61110303992983
raw,2311264,29.2597288598459,25.383973166396835
raw,2602605,41.090261607998904,30.885113851933347
raw,2303808,92.60075844430726,36.385851652795864
raw,4322558,0.0,60.3283773786184
raw,3156502,0.0,15.602583661557926
raw,2111409,0.0,27.064008485612966
raw,3127107,59.07256079551048,43.853112345431285
raw,2102903,0.0,18.010092764123495
raw,2613909,79.47586684735539,42.45299397604223
raw,1718451,0.0,13.805315938500016
raw,4205506,96.63816328921166,75.51192022865857
raw,3539004,0.0,35.45250389859427
raw,3554755,174.52006980802793,17.51248159523338
raw,2514206,0.0,21.89311500596383
raw,2204659,0.0,30.66933939705956
raw,3117702,0.0,36.202827250521544
raw,2311801,64.35869244589847,40.01929828976706
raw,2802601,0.0,28.265695221111585
raw,5106208,0.0,22.967364899208448
raw,3139300,0.0,8.320855861408614
raw,2801504,0.0,30.884468869886465
raw,2109106,77.28970758727296,26.305666558891225
raw,3500600,212.08907741251326,45.33438303074253
raw,4104501,0.0,61.03751133133966
raw,4312005,317.79661016949154,67.35580891569393
raw,2112274,0.0,29.95979419122403
raw,4210506,39.794395622616484,84.27777293970183
raw,2514503,61.37479541734861,33.06375615023727
raw,4320404,34.52442603141723,70.28084678702737
raw,4206108,0.0,72.03760279907898
raw,4117271,0.0,40.080847469224885
raw,2613404,154.09903431271832,45.34504151585999
raw,1300060,0.0,9.764576295121273
raw,3152808,40.57069443505308,31.23986853824834
raw,3203007,19.70831690973591,26.642269772144555
raw,3551009,108.15379114498222,79.34418366898593
raw,3511102,110.76427348706072,57.57521391486148
raw,2512762,0.0,27.60031655953204
raw,2509156,0.0,30.7674931758257
raw,2800100,0.0,15.769353735333453
raw,3162948,0.0,38.58274850314258
raw,2604155,0.0,26.34102400372154
raw,2309409,41.318045656440454,30.856760652891136
raw,2310951,54.7845142439737,23.55458740718288
raw,2708808,73.39225100149842,26.770397381354144
raw,2208551,0.0,27.782462969665403
raw,4124103,19.765449993411515,70.6104010951963
raw,1301506,0.0,10.374935036005823
raw,2900900,0.0,18.540402322172046
raw,4126652,0.0,49.342135221979824
raw,3162575,0.0,14.65446391058768
raw,2411908,209.1078066914498,29.52217657749138
raw,2110708,0.0,20.83740530391367
raw,2106805,0.0,26.995871331468898
raw,2105500,23.727607070826906,20.92159948437523
raw,2607653,16.3818052749413,30.341095451426632
raw,1101807,0.0,23.054298138914753
raw,4218400,0.0,69.6606143974241
raw,3506300,25.31218359770503,35.897709091735464
raw,2203859,0.0,27.376806967075993
raw,4101853,0.0,44.00086482561664
raw,3534104,0.0,35.237245776274996
raw,3133758,245.64994882292734,36.09181122826736
raw,1502954,10.195412064570943,17.786199356514274
raw,3163201,0.0,31.439900480769563
raw,2504405,0.0,25.02109177011274
raw,3502408,0.0,31.604122521781758
raw,2206902,0.0,21.335671030529294
raw,3539806,101.47419454858077,102.83350432746292
raw,5213772,0.0,21.540562448729762
raw,3125606,0.0,13.089835684894599
raw,3535002,0.0,18.411693127620364
raw,4200200,0.0,64.86550312118715
raw,4318424,131.89712024620795,42.99770354065837
raw,4322707,43.41848180041971,54.89468582010224
raw,4210308,79.52286282306163,62.23867660105666
raw,2111789,114.71178663607685,18.347277916537802
raw,3541604,8.335417187630242,52.09940590394664
raw,4316501,0.0,76.1517921518276
raw,2611200,0.0,28.953421301653538
raw,1303502,0.0,11.95547182172282
raw,3126307,0.0,20.4156956819234
raw,3203163,0.0,33.54466129057775
raw,2917508,17.31122113353876,49.27155788136549
raw,4211405,0.0,55.57725669186958
raw,4307401,0.0,80.18646877321981
raw,4101051,0.0,61.10907890646507
raw,3120003,0.0,6.986941518350999
raw,3165909,0.0,39.9362672383124
raw,3301801,0.0,12.042499873390792
raw,3508504,57.184132907963644,41.98544332069319
raw,1304401,0.0,14.468368238467729
raw,3540002,87.75351014040561,85.53142845083217
raw,3136702,138.9271851867563,86.48245057342783
raw,5108204,0.0,27.145817549624148
raw,4315800,56.36978579481398,54.682142789853685
raw,5212808,27.739251040221912,39.764702425516205
raw,3513009,152.6111134339591,72.03422705106018
raw,2103703,18.400392541707557,23.108204115588652
raw,1200344,23.4815278647464,16.37176234742398
raw,4209201,261.3240418118467,67.4142751954285
raw,3542701,0.0,28.054929987941414
raw,2612000,0.0,42.33054603265582
raw,3302270,41.11640838383146,33.423878715596956
raw,2911808,0.0,29.122991880839905
raw,1303569,11.662714302375306,16.712175305352268
raw,3104908,0.0,30.710821768689414
raw,3525607,0.0,23.442054297819773
raw,3531605,0.0,27.958099774145857
raw,3144656,0.0,16.731438924254665
raw,2412807,0.0,34.694541783353834
raw,2106904,10.48731035447109,29.956622842188807
raw,3170602,0.0,30.672023786806644
raw,4102000,62.98386038577615,56.03478676199074
raw,2210383,0.0,24.392710592000874
raw,5204300,21.419391689276026,30.090066998595585
raw,3555356,0.0,39.08836377063626
raw,3502606,0.0,15.351895630572006
raw,5204805,0.0,46.5559221557083
raw,4323770,0.0,80.23419228922063
raw,2202703,0.0,28.87555016272791
raw,3507001,70.96112907040921,64.27701641302508
raw,3303005,0.0,24.732655967696374
raw,2201705,0.0,22.24000968560911
raw,2109452,37.436825357209706,31.735679305842783
raw,3506359,502.4449329325737,67.30015458372529
raw,3164472,0.0,24.50626217246505
raw,3171154,0.0,9.66127253781276
raw,3555208,0.0,10.938308713334184
raw,2609204,0.0,19.78327371326394
raw,4120101,0.0,64.37970456761715
raw,1701903,49.67709885742673,12.740322603952148
raw,2507705,68.6184812442818,31.323051304133855
raw,1507607,10.753073586866913,19.868686951533807
raw,4309506,79.43863365550112,52.42737977026257
raw,2513703,99.92395724008773,45.27605903178174
raw,3513702,128.74747103181903,38.94606095861377
raw,4304671,0.0,77.5930337693309
raw,2603900,0.0,25.156082222609978
raw,2929354,0.0,17.032832445979903
raw,4215653,0.0,69.03482031705491
raw,5204508,166.0495476581288,45.43294003681748
raw,1600154,0.0,22.922969174326433
raw,3152907,0.0,26.950439889481768
raw,3100609,0.0,21.8915277984116
raw,1600238,41.98740377886634,36.06313136728539
raw,1200435,0.0,11.208147228124691
raw,2203354,0.0,32.25701819023649
raw,4106571,0.0,52.58610761037272
raw,5000708,12.125621438098703,19.170390335537064
raw,2607703,0.0,24.92913792836233
raw,1500107,45.61430183802244,36.20066282667685
raw,2204600,168.44469399213924,27.60026870336314
raw,3527900,0.0,19.424634584142456
raw,3168705,49.948267865425095,55.69952812897051
raw,3107505,0.0,40.35850975143537
raw,2707909,0.0,29.682634931325204
raw,5214101,0.0,17.709667350179426
raw,1712009,0.0,13.87861067037533
raw,4307609,60.679611650485434,81.49487447551587
raw,2210102,0.0,25.370523176054036
raw,3147402,84.6774193548387,28.067638314340044
raw,3521200,0.0,29.873000030592728
raw,3536208,0.0,26.37537537960827
raw,1712405,100.30090270812437,9.964094051512802
raw,4304101,0.0,66.63438340326607
raw,2504207,0.0,26.779588088994913
raw,2511004,0.0,28.644780909700124
raw,3109907,0.0,26.917319974709027
raw,3148608,0.0,22.276696292472565
raw,4208609,473.5062006764374,67.74075289724564
raw,4202909,122.40949265872102,90.13489627730368
raw,2209351,0.0,32.35471903028324
raw,2933455,0.0,19.834171056523605
raw,2918001,83.56397385218067,44.2726935091137
raw,1501758,0.0,9.701104288385949
raw,2604908,0.0,27.97998939903397
raw,2303501,94.28403064230996,40.346596988093516
raw,3531308,55.413032324268855,35.46970128691586
raw,1101492,0.0,26.618419527708028
raw,2501575,72.70083605961469,35.16048838465372
raw,2402303,0.0,33.708008967712
raw,3168606,82.06437494301085,34.78055089491615
raw,5200902,0.0,23.060922396825067
raw,4306403,84.98851081242721,87.98874262707237
raw,3106655,0.0,21.015908496685512
raw,2311009,0.0,31.108865080322538
raw,3151701,0.0,23.047818055663846
raw,3550407,83.0711139081183,34.94038409895523
raw,2930105,38.47337642351493,40.06250604118447
raw,1508035,0.0,17.15263454711246
raw,2928406,0.0,24.90743237919888
raw,5108352,0.0,16.46752279741837
raw,3144359,0.0,21.966777901197673
raw,2913457,0.0,22.71104302083133
raw,2931350,90.00078261550101,46.265434202782856
raw,2600708,0.0,30.023310141166174
raw,4319703,0.0,47.149511764872095
raw,3145000,59.55137960696089,40.64304615556972
raw,2701704,39.819485001327315,20.291167782299016
raw,3201803,0.0,27.076439905374183
raw,2602209,0.0,24.536593955856436
raw,3537008,0.0,27.128007351977775
raw,4207403,97.73578758755498,56.07462238764947
raw,5209804,0.0,22.38404857112674
